571.60699	0
571.9682	0
572.32935	0
572.69049	0
573.05157	0
573.4126	0
573.77356	0
574.13452	0
574.49542	0
574.85626	0
575.21704	0
575.57782	0
575.93854	0
576.29919	0
576.65985	0
577.02039	0
577.38092	0
577.74146	0
578.10187	0
578.46228	0
578.82263	1
579.18292	1
579.54321	1
579.90344	2
580.26361	2
580.62372	2
580.98383	2
581.34387	2
581.70386	1
582.06384	1
582.42371	1
582.78357	1
583.14337	1
583.50317	2
583.86292	2
584.2226	2
584.58221	2
584.94183	2
585.30133	2
585.66083	2
586.02032	2
586.3797	2
586.73907	2
587.09839	3
587.4577	3
587.81689	3
588.17609	2
588.53522	2
588.89435	2
589.25342	2
589.61237	2
589.97137	1
590.33026	1
590.68915	1
591.04797	1
591.40674	1
591.7655	1
592.12421	1
592.48285	1
592.84143	1
593.20001	2
593.55847	2
593.91699	2
594.27539	2
594.63379	1
594.99207	1
595.3504	1
595.70862	1
596.06683	1
596.42499	0
596.78308	0
597.14111	0
597.49915	0
597.85712	0
598.21503	0
598.57294	0
598.93079	0
599.28857	0
599.6463	0
600.00403	-1
600.36169	0
600.7193	0
601.07684	0
601.43439	0
601.79187	0
602.14929	0
602.50665	0
602.86401	0
603.22131	0
603.57855	0
603.93579	0
604.29291	0
604.65002	0
605.00714	0
605.36414	0
605.72113	0
606.07806	0
606.43494	0
606.79181	0
607.14862	1
607.50537	0
607.86206	0
608.21875	1
608.57538	1
608.93195	1
609.28845	2
609.64496	2
610.0014	4
610.35779	4
610.71417	7
611.0705	12
611.42676	12
611.78296	12
612.1391	12
612.49524	12
612.85132	12
613.2074	8
613.56335	7
613.91931	6
614.27521	6
614.6311	6
614.98688	6
615.34265	5
615.69836	4
616.05408	4
616.40967	4
616.76526	4
617.12085	4
617.47632	3
617.83179	3
618.18719	3
618.54254	3
618.89789	2
619.25311	2
619.60834	2
619.96356	2
620.31866	2
620.67377	2
621.02881	1
621.38385	1
621.73877	1
622.09369	2
622.44855	2
622.80341	2
623.1582	2
623.51294	2
623.86761	2
624.22223	2
624.57684	2
624.9314	1
625.28589	1
625.64038	1
625.99481	1
626.34918	1
626.70349	1
627.0578	0
627.41199	0
627.76624	0
628.12036	1
628.47449	0
628.82849	0
629.18256	0
629.5365	0
629.89044	0
630.24432	1
630.59814	2
630.9519	2
631.30566	2
631.65936	2
632.013	2
632.36664	3
632.72021	3
633.07373	2
633.42719	0
633.78064	0
634.13403	0
634.48737	0
634.84064	0
635.19391	0
635.54712	0
635.90027	0
636.25336	0
636.60645	0
636.95947	0
637.31244	0
637.66541	0
638.01825	0
638.37109	0
638.72394	0
639.07666	0
639.42938	0
639.78204	0
640.13464	0
640.48724	0
640.83978	0
641.19226	0
641.54468	0
641.89709	0
642.24945	0
642.60175	0
642.95398	0
643.30621	1
643.65839	1
644.0105	1
644.36261	1
644.7146	1
645.06665	1
645.41858	1
645.77045	1
646.12231	1
646.47412	1
646.82587	0
647.17761	0
647.5293	0
647.88092	1
648.23248	0
648.58405	0
648.93555	0
649.28699	0
649.63843	0
649.98975	0
650.34106	0
650.69232	0
651.04358	0
651.39478	0
651.74591	0
652.09698	0
652.448	0
652.79901	0
653.14996	0
653.50092	0
653.85175	0
654.20258	0
654.55334	0
654.90411	0
655.25476	0
655.60541	0
655.95599	0
656.30658	0
656.65704	0
657.00751	0
657.35797	0
657.70831	0
658.05865	0
658.40894	0
658.75916	1
659.10938	1
659.45947	1
659.80957	0
660.15967	0
660.50964	1
660.85962	0
661.20953	0
661.55945	0
661.90924	0
662.25903	0
662.60876	0
662.9585	0
663.30817	0
663.65771	0
664.00732	0
664.35681	0
664.7063	0
665.05573	0
665.40509	0
665.75446	0
666.10376	1
666.453	1
666.80219	0
667.15137	0
667.50043	0
667.84949	0
668.19855	0
668.54749	0
668.89642	0
669.24536	0
669.59418	0
669.94299	1
670.29175	1
670.64044	1
670.98907	0
671.33771	0
671.68628	0
672.03479	0
672.3833	0
672.73175	-1
673.08014	-1
673.42847	0
673.77679	0
674.125	0
674.47327	0
674.82141	0
675.16956	0
675.51764	0
675.86566	0
676.21362	0
676.56158	0
676.90948	0
677.25732	1
677.6051	1
677.95288	1
678.3006	0
678.64825	0
678.99591	0
679.34351	0
679.69104	0
680.03851	0
680.38599	0
680.7334	0
681.08075	0
681.42804	0
681.77533	0
682.12256	0
682.46973	0
682.81683	0
683.16394	0
683.51099	0
683.85797	0
684.20496	0
684.55182	0
684.89868	0
685.24554	0
685.59229	0
685.93903	0
686.28571	0
686.63232	0
686.97894	0
687.3255	0
687.672	0
688.01843	0
688.36487	0
688.71124	0
689.05756	0
689.40381	0
689.75006	0
690.09625	0
690.44238	0
690.78851	1
691.13452	1
691.48053	0
691.82654	0
692.17242	0
692.51831	0
692.86414	1
693.2099	0
693.55566	0
693.90137	0
694.24701	0
694.59259	0
694.93817	0
695.28369	0
695.62915	0
695.97455	0
696.31995	1
696.66528	1
697.01056	1
697.35583	1
697.70099	1
698.04614	1
698.3913	1
698.73633	1
699.08136	0
699.42633	0
699.77124	0
700.11615	0
700.461	0
700.80579	0
701.15051	0
701.49524	0
701.8399	0
702.18451	1
702.52905	2
702.8736	2
703.21808	2
703.5625	2
703.90692	2
704.25128	2
704.59558	2
704.93982	2
705.284	2
705.62817	1
705.97229	1
706.31641	1
706.6604	1
707.00439	1
707.34833	1
707.6922	1
708.03607	1
708.37988	1
708.72363	1
709.06738	1
709.41101	1
709.75464	1
710.09821	2
710.44177	2
710.78528	2
711.12872	1
711.47211	2
711.81543	2
712.15875	2
712.50201	2
712.84528	2
713.18842	2
713.53156	1
713.87463	1
714.21771	1
714.56067	1
714.90363	1
715.24652	1
715.58942	1
715.93219	1
716.27496	1
716.61768	1
716.96039	1
717.30304	1
717.64563	1
717.98816	1
718.33069	1
718.6731	1
719.0155	1
719.35791	1
719.7002	1
720.04248	1
720.3847	1
720.72693	1
721.06903	1
721.41113	1
721.75317	1
722.09521	2
722.43713	1
722.77905	1
723.12097	2
723.46277	2
723.80457	2
724.1463	2
724.48798	2
724.82965	2
725.1712	2
725.51276	2
725.85431	2
726.19574	3
726.53717	3
726.87854	3
727.21991	3
727.56116	3
727.9024	4
728.24359	4
728.58478	4
728.92584	4
729.26691	5
729.60797	5
729.94891	5
730.28986	5
730.63074	6
730.97156	6
731.31238	6
731.65308	7
731.99377	7
732.33447	7
732.67505	7
733.01563	8
733.35614	9
733.69666	9
734.03705	10
734.37744	10
734.71777	10
735.05811	10
735.39832	10
735.73853	10
736.07874	12
736.41882	14
736.75891	15
737.09894	16
737.4389	17
737.77887	17
738.11871	17
738.45856	19
738.7984	21
739.13812	23
739.47784	24
739.8175	24
740.15717	26
740.4967	29
740.83624	30
741.17572	31
741.5152	31
741.85461	32
742.19391	32
742.53326	35
742.8725	36
743.21173	36
743.5509	38
743.89001	42
744.22913	43
744.56812	43
744.90717	43
745.24609	43
745.58496	44
745.92383	44
746.26263	47
746.60144	49
746.94012	50
747.27881	51
747.61743	53
747.95605	55
748.29462	60
748.63306	61
748.97156	62
749.30994	65
749.64832	66
749.98663	70
750.32489	77
750.66315	81
751.00128	88
751.33948	99
751.67755	104
752.01556	110
752.35358	119
752.69153	132
753.02948	140
753.36731	156
753.70514	168
754.04291	172
754.38068	189
754.71838	206
755.05597	224
755.39362	249
755.73114	284
756.06866	329
756.40613	361
756.74353	372
757.08093	387
757.41821	397
757.75555	409
758.09277	410
758.42993	412
758.76709	415
759.10419	420
759.44128	421
759.77826	440
760.11523	460
760.45215	463
760.78906	471
761.12592	477
761.46265	481
761.79944	533
762.13611	583
762.47278	611
762.80939	647
763.14594	668
763.48248	679
763.81891	685
764.1554	704
764.49176	738
764.82806	788
765.16437	817
765.50061	867
765.83685	920
766.17297	975
766.50909	976
766.84515	980
767.18121	1008
767.51721	1014
767.85309	1062
768.18903	1114
768.52484	1138
768.86066	1197
769.19641	1208
769.5321	1208
769.8678	1212
770.20337	1216
770.539	1216
770.87451	1216
771.20996	1216
771.54541	1223
771.8808	1223
772.21619	1250
772.55145	1250
772.88672	1246
773.22192	1228
773.55713	1228
773.89227	1231
774.22729	1246
774.56238	1263
774.89734	1246
775.2323	1231
775.5672	1228
775.90204	1228
776.23688	1171
776.57159	1171
776.90637	1171
777.24103	1166
777.57562	1165
777.91022	1124
778.24475	1124
778.57928	1124
778.9137	1119
779.24811	1085
779.58246	1079
779.91681	1075
780.2511	1052
780.58527	1051
780.91949	1050
781.2536	1033
781.58771	1004
781.92175	996
782.25574	987
782.58972	979
782.92358	976
783.25745	968
783.59131	954
783.92505	945
784.25879	933
784.59247	926
784.92615	904
785.2597	904
785.59326	884
785.92676	884
786.26025	884
786.59363	884
786.927	861
787.26038	857
787.59363	845
787.92688	844
788.26007	832
788.5932	823
788.92633	823
789.25934	811
789.59235	811
789.92535	811
790.25824	811
790.59113	811
790.92395	797
791.25677	783
791.58948	777
791.92218	777
792.25482	783
792.58746	770
792.91998	768
793.2525	752
793.58502	752
793.91742	768
794.24982	770
794.58215	770
794.91443	770
795.2467	768
795.57886	756
795.91101	759
796.24316	759
796.5752	756
796.90723	753
797.2392	750
797.57117	730
797.90302	729
798.23486	718
798.56665	693
798.89844	693
799.2301	693
799.56177	693
799.89343	701
800.22498	718
800.55652	721
800.888	724
801.21942	730
801.55084	735
801.88214	739
802.21344	741
802.54474	742
802.87592	742
803.20709	742
803.53821	742
803.86932	749
804.20032	753
804.53131	753
804.86224	757
805.19318	757
805.52399	758
805.8548	760
806.18555	764
806.5163	765
806.84698	774
807.17761	774
807.50818	760
807.83868	760
808.16919	772
808.49963	774
808.83008	774
809.1604	794
809.49072	794
809.82098	772
810.15118	772
810.48138	772
810.81152	772
811.1416	734
811.47168	680
811.80164	662
812.13159	658
812.46149	646
812.79138	638
813.12122	634
813.45099	634
813.7807	634
814.11035	634
814.44	634
814.76959	629
815.09918	628
815.42865	628
815.75812	625
816.08752	617
816.41687	589
816.74622	562
817.0755	547
817.40472	547
817.73395	545
818.06305	543
818.39215	540
818.72119	521
819.05023	507
819.37921	503
819.70813	501
820.03699	499
820.36578	496
820.69458	493
821.02332	492
821.35199	483
821.68066	480
822.00928	480
822.33783	480
822.66632	479
822.99481	479
823.32324	476
823.65161	455
823.97992	419
824.30823	407
824.63647	398
824.96466	381
825.29285	378
825.62091	348
825.94897	343
826.27704	341
826.60498	341
826.93292	334
827.2608	324
827.58862	312
827.91644	308
828.2442	307
828.5719	306
828.89954	298
829.22717	287
829.55475	284
829.88226	284
830.20972	280
830.53717	261
830.86456	250
831.19189	249
831.51923	249
831.84644	246
832.17365	236
832.50085	220
832.82794	219
833.15503	219
833.48206	217
833.80902	215
834.13599	210
834.46289	203
834.78973	189
835.11652	188
835.4433	179
835.77002	176
836.09668	173
836.42328	172
836.74988	171
837.07642	167
837.40289	160
837.72937	155
838.05573	155
838.38208	145
838.70837	135
839.03467	133
839.3609	125
839.68707	125
840.01318	124
840.33929	123
840.66534	121
840.99133	118
841.31726	117
841.64319	116
841.96906	114
842.29486	113
842.62061	113
842.94635	112
843.27203	110
843.59766	101
843.92322	93
844.24878	93
844.57428	93
844.89972	89
845.22516	84
845.55054	78
845.87585	76
846.20111	76
846.52637	75
846.8515	69
847.1767	68
847.50177	62
847.82684	61
848.15179	60
848.47681	54
848.8017	53
849.12659	53
849.45142	52
849.77618	49
850.10089	44
850.4256	42
850.75024	41
851.07483	39
851.39941	37
851.72394	36
852.0484	34
852.3728	33
852.69714	32
853.02148	28
853.34576	28
853.67004	26
853.9942	25
854.31836	24
854.64246	24
854.96655	24
855.29059	21
855.6145	21
855.93848	21
856.26233	20
856.58618	20
856.90997	20
857.2337	19
857.55743	17
857.88104	17
858.20465	16
858.52826	16
858.85175	16
859.17523	15
859.49866	13
859.82208	12
860.14539	12
860.46869	11
860.79193	9
861.11517	8
861.43829	7
861.76141	7
862.08453	6
862.40753	4
862.73053	4
863.05347	3
863.37634	3
863.69916	3
864.02197	3
864.34473	3
864.66748	2
864.99011	2
865.31274	2
865.63531	2
865.95782	2
866.28033	2
866.60278	2
866.92517	2
867.24756	2
867.56982	1
867.89209	1
868.21429	1
868.5365	0
868.85864	0
869.18073	0
869.50275	0
869.82471	0
870.14667	0
870.46857	0
870.79041	0
871.11224	1
871.43402	1
871.75574	1
872.07739	1
872.39905	1
872.72064	1
873.04218	1
873.36365	1
873.68512	1
874.00653	1
874.32788	1
874.64923	1
874.97046	1
875.29169	1
875.61292	1
875.93402	0
876.25513	0
876.57617	0
876.89716	0
877.21814	0
877.53906	0
877.85992	0
878.18073	0
878.50153	0
878.82227	0
879.14294	1
879.46356	0
879.78418	0
880.10474	0
880.42523	0
880.74573	0
881.0661	0
881.38647	0
881.70679	0
882.0271	0
882.34735	0
882.66754	0
882.98767	0
883.3078	0
883.62787	0
883.94788	0
884.26782	0
884.58777	0
884.90765	0
885.22748	0
885.54724	0
885.867	0
886.18671	0
886.50635	0
886.82593	0
887.14551	0
887.46503	0
887.78448	0
888.10394	0
888.42334	0
888.74268	0
889.06195	0
889.38123	0
889.70038	0
890.01953	0
890.33868	0
890.65771	1
890.97675	1
891.29572	1
891.61469	1
891.93359	1
892.25238	0
892.57123	1
892.88995	1
893.20868	0
893.52734	0
893.84595	0
894.16455	0
894.48303	0
894.80151	0
895.12	0
895.43835	0
895.75671	0
896.07501	0
896.39331	0
896.71149	0
897.02966	0
897.34778	0
897.66589	0
897.98389	0
898.30188	0
898.61981	0
898.93774	0
899.25562	0
899.57343	0
899.89117	0
900.20886	0
900.52655	0
900.84418	0
901.1618	0
901.47931	0
901.79681	0
902.11426	0
902.43164	0
902.74902	0
903.06635	0
903.38361	0
903.70081	0
904.01801	0
904.33514	0
904.65222	0
904.9693	0
905.28625	0
905.60321	0
905.92017	0
906.237	0
906.55383	0
906.87061	0
907.18732	0
907.50403	0
907.82068	0
908.13727	0
908.4538	0
908.77032	0
909.08679	0
909.4032	0
909.71954	0
910.03589	0
910.35217	0
910.6684	0
910.98462	0
911.30072	0
911.61682	0
911.93292	1
912.2489	1
912.56488	0
912.8808	1
913.19666	1
913.51251	1
913.82831	1
914.14404	1
914.45972	0
914.77539	0
915.09094	0
915.40656	0
915.72205	0
916.03754	1
916.35297	1
916.66833	0
916.98364	0
917.29895	0
917.6142	1
917.92938	1
918.24457	1
918.55969	0
918.87476	0
919.18976	0
919.5047	0
919.81964	0
920.13452	0
920.4494	0
920.76416	0
921.07892	0
921.39362	0
921.70831	0
922.02289	0
922.33746	0
922.65204	0
922.96649	0
923.28094	0
923.59534	0
923.90967	0
924.224	0
924.53821	0
924.85242	0
925.16663	0
925.48071	0
925.7948	0
926.10883	0
926.42285	0
926.73676	0
927.05066	0
927.3645	0
927.67834	0
927.99207	0
928.30579	0
928.61945	0
928.93311	0
929.2467	0
929.56024	0
929.87372	0
930.18713	0
930.50055	0
930.8139	0
931.1272	0
931.44049	0
931.75372	0
932.06689	0
932.38	0
932.69312	0
933.00616	0
933.31915	0
933.63208	0
933.94501	0
934.25787	0
934.57068	0
934.88348	0
935.19617	0
935.50885	0
935.82153	0
936.13409	0
936.44666	0
936.75916	0
937.07159	0
937.38403	0
937.69641	0
938.00873	0
938.32098	0
938.63324	0
938.94543	0
939.25757	0
939.56964	0
939.88171	0
940.19373	0
940.50568	0
940.81757	0
941.12946	0
941.44128	0
941.75305	0
942.06482	0
942.37653	0
942.68817	0
942.99976	0
943.31128	0
943.6228	0
943.93427	0
944.24573	0
944.55707	0
944.86841	0
945.17969	0
945.49097	0
945.80212	1
946.11328	1
946.42444	1
946.73547	0
947.04651	0
947.35748	0
947.6684	0
947.97931	0
948.2901	0
948.60089	0
948.91168	0
949.22235	0
949.53302	0
949.84363	0
950.15417	0
950.46472	0
950.77521	0
951.08563	0
951.39606	0
951.70636	-1
952.01666	-1
952.3269	-1
952.63715	0
952.94733	0
953.25739	0
953.5675	0
953.8775	0
954.1875	0
954.49744	0
954.80731	0
955.11719	0
955.427	0
955.73676	-1
956.04645	0
956.35614	-1
956.66577	-1
956.97534	-1
957.28485	0
957.59436	0
957.90381	-1
958.2132	-1
958.52258	0
958.83185	-1
959.14111	0
959.45032	0
959.75952	0
960.06866	0
960.37775	0
960.68677	0
960.99579	0
961.30469	0
961.61365	0
961.92249	1
962.23132	1
962.54004	1
962.84882	0
963.15747	0
963.46613	0
963.77472	0
964.08325	0
964.39172	0
964.7002	0
965.00861	0
965.31696	0
965.62531	0
965.93353	0
966.24176	0
966.54999	0
966.85809	0
967.1662	0
967.47424	0
967.78229	0
968.09021	0
968.39813	-1
968.70599	-1
969.01385	-1
969.32159	-1
969.62933	-1
969.93701	-1
970.24469	-1
970.55231	-1
970.85986	-1
971.16736	0
971.47479	0
971.78223	0
972.0896	0
972.39691	0
972.70422	0
973.01147	0
973.31866	0
973.62579	0
973.93292	0
974.23999	0
974.547	0
974.85394	0
975.16089	0
975.46777	0
975.7746	0
976.08142	0
976.38812	0
976.69482	0
977.00153	0
977.30811	-1
977.61469	0
977.9212	0
978.22766	0
978.53412	0
978.84052	0
979.14685	0
979.45313	0
979.7594	0
980.06555	0
980.37177	0
980.67786	0
980.98395	0
981.28998	0
981.59595	0
981.90186	0
982.20776	0
982.51361	0
982.8194	0
983.12518	0
983.43085	0
983.73657	0
984.04218	0
984.34772	0
984.65326	0
984.95874	0
985.26422	0
985.56958	0
985.87494	0
986.18024	0
986.48553	0
986.79071	0
987.09589	0
987.401	0
987.70612	0
988.01117	0
988.31616	0
988.62109	0
988.92596	0
989.23083	0
989.53564	0
989.84039	0
990.14514	0
990.44983	0
990.75446	0
991.05902	0
991.36359	0
991.66809	0
991.97253	0
992.27692	0
992.5813	0
992.88562	0
993.18988	0
993.49414	0
993.79828	0
994.10242	0
994.40656	0
994.71057	0
995.01459	0
995.31854	-1
995.62244	0
995.92633	0
996.23016	0
996.53394	0
996.83765	0
997.14136	0
997.44495	0
997.7486	0
998.05212	0
998.35565	0
998.65912	0
998.96252	0
999.26587	0
999.56921	0
999.8725	0
1000.17572	0
1000.47894	0
1000.78204	0
1001.08521	0
1001.38824	0
1001.69122	0
1001.9942	0
1002.29712	0
1002.60004	0
1002.90283	0
1003.20563	0
1003.50836	0
1003.8111	0
1004.11371	0
1004.41632	0
1004.71887	0
1005.02142	0
1005.32391	0
1005.62634	0
1005.92871	0
1006.23102	0
1006.53333	0
1006.83557	0
1007.13776	0
1007.43994	0
1007.74207	0
1008.04413	0
1008.34613	0
1008.64813	0
1008.95007	0
1009.25195	0
1009.55377	0
1009.85559	0
1010.15735	0
1010.45905	0
1010.76074	0
1011.06232	0
1011.36389	0
1011.66541	0
1011.96692	0
1012.26837	0
1012.56976	0
1012.87109	0
1013.17242	0
1013.47363	0
1013.7749	0
1014.07605	0
1014.37714	0
1014.67822	0
1014.97931	0
1015.28027	0
1015.58124	0
1015.88214	0
1016.18298	0
1016.48376	0
1016.78455	0
1017.08527	0
1017.38593	0
1017.68658	0
1017.98712	0
1018.28766	0
1018.5882	1
1018.88861	0
1019.18903	0
1019.48938	0
1019.78973	0
1020.08997	0
1020.3902	-1
1020.69037	-1
1020.99054	-1
1021.29059	-1
1021.59064	-1
1021.89063	-1
1022.19061	-1
1022.49048	-1
1022.79034	-1
1023.09021	-1
1023.38995	-1
1023.6897	-1
1023.98938	-1
1024.28906	-1
1024.58862	0
1024.88818	0
1025.18762	0
1025.48718	0
1025.7865	0
1026.08594	0
1026.38525	0
1026.68457	0
1026.98376	0
1027.28296	0
1027.58203	0
1027.88123	0
1028.1803	0
1028.47925	0
1028.7782	0
1029.07715	0
1029.37598	0
1029.6748	0
1029.97363	0
1030.27234	0
1030.57104	0
1030.86975	0
1031.16833	0
1031.46692	0
1031.76538	0
1032.06384	0
1032.3623	0
1032.66064	0
1032.95898	0
1033.25732	0
1033.55554	0
1033.85376	0
1034.15186	0
1034.44995	0
1034.74805	0
1035.04614	0
1035.34412	0
1035.64197	0
1035.93994	0
1036.23767	0
1036.53552	0
1036.83325	-1
1037.13098	-1
1037.42859	-1
1037.7262	-1
1038.0238	-1
1038.32129	-1
1038.61877	-1
1038.91626	-1
1039.21362	-1
1039.51099	0
1039.80835	0
1040.10559	0
1040.40271	0
1040.69995	0
1040.99707	0
1041.29419	0
1041.59119	0
1041.88818	0
1042.18506	0
1042.48193	0
1042.77881	0
1043.07568	0
1043.37244	0
1043.66907	0
1043.96582	0
1044.26245	0
1044.55896	0
1044.85559	0
1045.15198	0
1045.44849	0
1045.74487	0
1046.04126	0
1046.33752	0
1046.63379	0
1046.93005	0
1047.2262	0
1047.52234	0
1047.81848	0
1048.1145	0
1048.41052	0
1048.70642	0
1049.00232	0
1049.29822	0
1049.59399	0
1049.88977	0
1050.18555	0
1050.4812	0
1050.77686	0
1051.07239	0
1051.36792	0
1051.66345	0
1051.95886	0
1052.25427	0
1052.54968	0
1052.84497	0
1053.14026	0
1053.43555	0
1053.73071	0
1054.02588	0
1054.32092	0
1054.61597	0
1054.91101	-1
1055.20593	0
1055.50085	0
1055.79578	0
1056.09058	0
1056.38538	0
1056.68005	0
1056.97485	0
1057.26941	0
1057.56409	0
1057.85864	0
1058.15308	0
1058.44763	0
1058.74207	-1
1059.03638	0
1059.33069	0
1059.625	0
1059.91931	0
1060.2135	0
1060.50757	-1
1060.80176	0
1061.09583	0
1061.38977	0
1061.68372	0
1061.97766	0
1062.27161	0
1062.56543	-1
1062.85925	-1
1063.15295	-1
1063.44666	-1
1063.74036	-1
1064.03394	-1
1064.32751	-1
1064.62097	-1
1064.91455	-1
1065.20789	-1
1065.50134	0
1065.79468	0
1066.08801	-1
1066.38123	-1
1066.67444	0
1066.96753	0
1067.26074	0
1067.55383	0
1067.8468	0
1068.13977	-1
1068.43274	0
1068.72559	0
1069.01843	0
1069.31128	0
1069.604	0
1069.89673	0
1070.18945	0
1070.48206	0
1070.77466	0
1071.06714	0
1071.35962	0
1071.6521	-1
1071.94446	0
1072.23682	0
1072.52917	0
1072.82141	0
1073.11365	0
1073.40576	0
1073.69788	0
1073.98999	0
1074.2821	0
1074.5741	0
1074.86597	-1
1075.15784	0
1075.44971	0
1075.74158	-1
1076.03333	-1
1076.32507	-1
1076.6167	-1
1076.90833	-1
1077.19995	0
1077.49146	0
1077.78296	0
1078.07446	0
1078.36584	0
1078.65723	0
1078.94861	0
1079.23987	0
1079.53101	0
1079.82227	0
1080.1134	0
1080.40442	0
1080.69556	0
1080.98657	0
1081.27747	0
1081.56836	0
1081.85925	0
1082.15015	0
1082.44092	0
1082.73157	0
1083.02234	-1
1083.31299	-1
1083.60352	-1
1083.89404	-1
1084.18457	-1
1084.4751	-1
1084.7655	-1
1085.05591	0
1085.34619	0
1085.63647	0
1085.92676	0
1086.21692	-1
1086.50708	0
1086.79712	0
1087.08728	0
1087.3772	0
1087.66724	-1
1087.95715	0
1088.24707	0
1088.53687	0
1088.82666	0
1089.11633	0
1089.40613	0
1089.6958	0
1089.98535	0
1090.2749	0
1090.56445	0
1090.85388	0
1091.14331	0
1091.43274	0
1091.72205	0
1092.01135	0
1092.30066	0
1092.58984	0
1092.87903	0
1093.16809	0
1093.45715	0
1093.74622	0
1094.03516	0
1094.3241	0
1094.61304	0
1094.90186	0
1095.19067	0
1095.47937	0
1095.76807	-1
1096.05676	0
1096.34546	0
1096.63403	0
1096.92249	0
1097.21094	-1
1097.49939	-1
1097.78784	-1
1098.07617	-1
1098.3645	-1
1098.65271	-1
1098.94092	-1
1099.22913	0
1099.51721	0
1099.8053	0
1100.09338	0
1100.38135	0
1100.66931	0
1100.95728	0
1101.24512	0
1101.53284	0
1101.82068	-1
1102.1084	-1
1102.396	-1
1102.68372	-1
1102.97131	-1
1103.25879	-1
1103.54626	0
1103.83374	0
1104.12122	0
1104.40857	0
1104.6958	0
1104.98315	0
1105.27039	0
1105.5575	0
1105.8446	0
1106.13171	0
1106.41882	0
1106.70581	0
1106.9928	0
1107.27966	0
1107.56653	0
1107.85339	0
1108.14014	0
1108.42688	-1
1108.7135	-1
1109.00024	-1
1109.28674	-1
1109.57336	-1
1109.85986	-1
1110.14636	-1
1110.43274	-1
1110.71912	-1
1111.00537	-1
1111.29175	-1
1111.578	-1
1111.86414	-1
1112.15027	-1
1112.4364	-1
1112.72241	-1
1113.00842	0
1113.29443	0
1113.58032	0
1113.86621	0
1114.1521	0
1114.43787	0
1114.72363	0
1115.00928	0
1115.29492	0
1115.58057	0
1115.86609	0
1116.15161	0
1116.43713	-1
1116.72253	0
1117.00793	0
1117.29321	0
1117.57849	0
1117.86377	0
1118.14893	0
1118.4342	-1
1118.71924	0
1119.00427	0
1119.28931	-1
1119.57434	-1
1119.85925	-1
1120.14417	-1
1120.42896	-1
1120.71375	-2
1120.99854	-2
1121.2832	-2
1121.56787	-2
1121.85254	-2
1122.13708	-2
1122.42163	0
1122.70605	0
1122.9906	0
1123.2749	0
1123.55933	0
1123.84363	0
1124.12781	0
1124.41211	0
1124.69629	0
1124.98035	-1
1125.2644	-1
1125.54846	-1
1125.83252	-1
1126.11646	-1
1126.40027	-1
1126.6842	-1
1126.96802	-1
1127.25171	-1
1127.5354	-1
1127.81909	-1
1128.10278	0
1128.38635	0
1128.66992	0
1128.95337	0
